"PVWatts Hourly PV Performance Data"
"Requested Location","shanghai"
"Solar Resource Data Location","NSRDB Lat/Lng: 31.25, 121.46"
"Latitude (degrees)", 31.25
"Longitude (degrees)", 121.46
"Elevation (m)","11"
"DC System Size (kW)","1000"
"Module Type","Premium"
"Array Type","Fixed (open rack)"
"Array Tilt (deg)","31"
"Array Azimuth (deg)","180"
"System Losses (%)","14.08"
"DC to AC Size Ratio","1.2"
"Inverter Efficiency (%)","96"
"Ground Coverage Ratio","NA"
"Albedo","From weather file"
"Bifacial","No (0)"
"Monthly Irradiance Loss (%)",""
"","Jan","0"
"","Feb","0"
"","Mar","0"
"","Apr","0"
"","May","0"
"","June","0"
"","July","0"
"","Aug","0"
"","Sept","0"
"","Oct","0"
"","Nov","0"
"","Dec","0"

"Month","Day","Hour","Beam Irradiance (W/m2)","Diffuse Irradiance (W/m2)","Ambient Temperature (C)","Wind Speed (m/s)","Albedo","Plane of Array Irradiance (W/m2)","Cell Temperature (C)","DC Array Output (W)","AC System Output (W)"
"1","1","0","0","0","3.3","1.8","0.2","0","3.3","0","0"
"1","1","1","0","0","3.1","1.9","0.2","0","3.1","0","0"
"1","1","2","0","0","2.7","2.1","0.2","0","2.7","0","0"
"1","1","3","0","0","2.2","2.4","0.2","0","2.2","0","0"
"1","1","4","0","0","1.8","2.7","0.2","0","1.8","0","0"
"1","1","5","0","0","1.6","2.9","0.2","0","1.6","0","0"
"1","1","6","0","0","1.9","3.1","0.2","0","0","0","0"
"1","1","7","0","17","2.3","3.2","0.2","14.588","2.577","11079.33","6723.182"
"1","1","8","699","70","1.6","6.8","0.2","494.009","7.665","455646.09","435537.175"
"1","1","9","826","88","2.8","7.3","0.2","725.878","11.269","662174.171","634747.145"
"1","1","10","889","98","3.6","7.5","0.2","891.592","13.783","801666.646","769296.847"
"1","1","11","830","133","4.2","7.6","0.2","937.204","14.788","835827.774","802247.51"
"1","1","12","827","133","4.6","7.6","0.2","932.389","15.134","830672.697","797275.098"
"1","1","13","801","125","4.7","7.4","0.2","845.65","14.45","758032.419","727208.754"
"1","1","14","588","143","4.4","6.9","0.2","603.054","11.716","546856.689","523515.82"
"1","1","15","393","109","3.4","5.7","0.2","353.702","8.288","321642.858","306282.21"
"1","1","16","106","35","1.8","4.3","0.2","73.677","2.959","55659.348","49723.554"
"1","1","17","0","0","0.7","3.6","0.2","0","0","0","0"
"1","1","18","0","0","0.2","3.2","0.2","0","0.2","0","0"
"1","1","19","0","0","-0.1","2.8","0.2","0","-0.1","0","0"
"1","1","20","0","0","-0.1","2.4","0.2","0","-0.1","0","0"
"1","1","21","0","0","0.2","1.8","0.2","0","0.2","0","0"
"1","1","22","0","0","0.5","1.4","0.2","0","0.5","0","0"
"1","1","23","0","0","0.5","1.4","0.2","0","0.5","0","0"
"1","2","0","0","0","0.3","1.6","0.2","0","0.3","0","0"
"1","2","1","0","0","0","1.8","0.2","0","0","0","0"
"1","2","2","0","0","-0.1","1.8","0.2","0","-0.1","0","0"
"1","2","3","0","0","-0.2","1.8","0.2","0","-0.2","0","0"
"1","2","4","0","0","-0.2","1.7","0.2","0","-0.2","0","0"
"1","2","5","0","0","-0.3","1.7","0.2","0","-0.3","0","0"
"1","2","6","0","0","-0.2","1.8","0.2","0","0","0","0"
"1","2","7","251","39","0.1","1.8","0.2","126.946","3.193","101870.011","94296.789"
"1","2","8","544","90","2.6","2.6","0.2","425.68","11.783","385285.809","367670.038"
"1","2","9","690","118","4.1","2.8","0.2","662.134","17.873","589048.382","564212.493"
"1","2","10","767","133","5.3","3","0.2","831.066","21.974","725311.654","695647.415"
"1","2","11","692","174","6.3","3.1","0.2","854.954","23.146","739512.255","709344.833"
"1","2","12","685","176","7","3","0.2","849.13","24.013","732234.448","702324.907"
"1","2","13","647","167","7.4","2.8","0.2","759.545","23.164","658942.288","631629.781"
"1","2","14","524","152","7.3","2.4","0.2","567.294","19.978","498981.879","477337.405"
"1","2","15","355","106","6.2","1.9","0.2","330.108","14.343","293286.671","278930.796"
"1","2","16","106","30","4.8","1.9","0.2","66.535","6.371","49863.924","44133.485"
"1","2","17","0","0","3.9","2.1","0.2","0","0","0","0"
"1","2","18","0","0","3.4","2.1","0.2","0","3.4","0","0"
"1","2","19","0","0","3","2.1","0.2","0","3","0","0"
"1","2","20","0","0","2.9","1.9","0.2","0","2.9","0","0"
"1","2","21","0","0","2.9","1.7","0.2","0","2.9","0","0"
"1","2","22","0","0","2.9","1.5","0.2","0","2.9","0","0"
"1","2","23","0","0","2.9","1.4","0.2","0","2.9","0","0"
"1","3","0","0","0","2.9","1.2","0.2","0","2.9","0","0"
"1","3","1","0","0","2.9","1.1","0.2","0","2.9","0","0"
"1","3","2","0","0","2.8","1.1","0.2","0","2.8","0","0"
"1","3","3","0","0","2.6","1.3","0.2","0","2.6","0","0"
"1","3","4","0","0","2.4","1.5","0.2","0","2.4","0","0"
"1","3","5","0","0","2.2","1.9","0.2","0","2.2","0","0"
"1","3","6","0","0","2.5","2.2","0.2","0","0","0","0"
"1","3","7","80","37","2.8","2.4","0.2","71.102","4.342","56161.234","50207.656"
"1","3","8","256","133","5.5","4.1","0.2","301.161","10.604","269791.653","256268.3"
"1","3","9","10","154","6.8","4.9","0.2","149.753","9.069","130025.533","121454.649"
"1","3","10","0","157","7.9","5.4","0.2","141.87","9.916","121521.585","113252.029"
"1","3","11","131","270","8.8","5.4","0.2","411.571","14.655","358913.184","342231.9"
"1","3","12","469","265","9.5","5.1","0.2","730.748","20.306","635354.317","608877.625"
"1","3","13","478","226","10","4.7","0.2","676.023","20.533","589428.637","564579.275"
"1","3","14","413","183","10","3.8","0.2","510.393","19.032","448628.425","428768.173"
"1","3","15","333","115","8.8","2.8","0.2","320.342","15.462","283140.335","269143.984"
"1","3","16","132","35","7","2.6","0.2","80.495","8.665","60784.992","54667.576"
"1","3","17","0","0","6.2","3","0.2","0","0","0","0"
"1","3","18","0","0","5.9","3.4","0.2","0","5.9","0","0"
"1","3","19","0","0","5.8","3.7","0.2","0","5.8","0","0"
"1","3","20","0","0","5.5","3.9","0.2","0","5.5","0","0"
"1","3","21","0","0","5.2","3.9","0.2","0","5.2","0","0"
"1","3","22","0","0","4.8","3.8","0.2","0","4.8","0","0"
"1","3","23","0","0","4.4","3.5","0.2","0","4.4","0","0"
"1","4","0","0","0","4.1","3.3","0.2","0","4.1","0","0"
"1","4","1","0","0","3.7","3.1","0.2","0","3.7","0","0"
"1","4","2","0","0","3.4","2.9","0.2","0","3.4","0","0"
"1","4","3","0","0","3.1","2.8","0.2","0","3.1","0","0"
"1","4","4","0","0","2.9","2.5","0.2","0","2.9","0","0"
"1","4","5","0","0","2.8","2.3","0.2","0","2.8","0","0"
"1","4","6","0","0","3.2","2","0.2","0","0","0","0"
"1","4","7","228","38","3.6","1.8","0.2","118.871","6.494","93782.371","86495.726"
"1","4","8","514","90","6.3","1.8","0.2","405.16","16.514","360213.25","343485.9"
"1","4","9","658","119","8.1","1.2","0.2","638.629","26.516","550621.855","527147.57"
"1","4","10","732","134","10.2","0.5","0.2","801.904","37.975","660073.89","632721.285"
"1","4","11","614","190","12.4","0.4","0.2","795.908","40.747","644590.501","617786.535"
"1","4","12","612","188","14","0.8","0.2","791.25","39.169","644687.203","617879.81"
"1","4","13","576","176","14.6","1.2","0.2","706.554","34.925","586347.331","561607.151"
"1","4","14","504","150","14.1","1.5","0.2","552.16","28.938","469819.05","449207.931"
"1","4","15","356","105","12.1","1.8","0.2","330.78","20.432","287602.672","273448.204"
"1","4","16","123","32","9.6","2.2","0.2","74.305","11.261","55846.366","49903.944"
"1","4","17","0","0","8.3","2.6","0.2","0","0","0","0"
