run_key,phase,r_pem,r_bat_e,r_h2,r_co2,annual_methanol_kg,lcom_yuan_per_kg,grid_dependency_ratio,avg_co2_inventory_target_ratio,avg_h2_inventory_target_ratio,avg_h2_inventory_target_ratio_effective,avg_methanol_pull_ratio,avg_battery_reserve_preference,h2_inventory_violation_count,delta_methanol_vs_guarded_baseline,delta_lcom_vs_guarded_baseline,delta_h2_target_vs_guarded_baseline,delta_pull_vs_guarded_baseline,delta_battery_pref_vs_guarded_baseline
guarded_baseline,promote,0.4,2.0,45.8,92.6,120497.78256225586,9.171760300011693,0.007709387433737683,0.368668272897397,0.1974739331871135,0.3172554565224473,0.48839915089615404,0.5783370863717713,0,0.0,0.0,0.0,0.0,0.0
single_r_pem_06,promote,0.6,2.0,45.8,92.6,136066.8136291504,9.241192319831182,0.038508834067631,0.44059423281381666,0.09633750141211296,0.27276939676028406,0.3588728229034709,0.3978217576546212,0,15569.031066894531,0.0694320198194891,-0.10113643177500055,-0.12952632799268315,-0.1805153287171501
single_r_co2_120,promote,0.4,2.0,45.8,120.0,126835.87005615234,8.88845198612055,0.04042887047168914,0.36586538252493017,0.06244962816573169,0.26368758408650417,0.4025580249080375,0.49601817583384594,0,6338.087493896484,-0.2833083138911423,-0.13502430502138182,-0.08584112598811655,-0.08231891053792534
single_r_bat_e_30,promote,0.4,3.0,45.8,92.6,146849.466796875,8.41832230698961,0.021646025271311084,0.4648871224560694,0.18552692662499268,0.3063755111437138,0.27985009848391085,0.3834304458209097,0,26351.68423461914,-0.7534379930220823,-0.011947006562120832,-0.2085490524122432,-0.1949066405508616
single_r_h2_60,promote,0.4,2.0,60.0,92.6,145991.42666625977,7.793930380897708,0.01176785576143282,0.5994854166695517,0.20073202841630264,0.3038431366931086,0.261448144922926,0.484167171155345,0,25493.644104003906,-1.3778299191139851,0.0032580952291891285,-0.22695100597322804,-0.09416991521642626
combo_bat30_h260,promote,0.4,3.0,60.0,92.6,145655.5101928711,8.658105246145096,0.016166108682399226,0.5836404901219013,0.1350546428499973,0.29374514211598596,0.2584032916927447,0.4381639488184289,0,25157.727630615234,-0.5136550538665965,-0.06241929033711621,-0.22999585920340937,-0.14017313755334238
screen_r_h2_55,screen,0.4,2.0,55.0,92.6,146834.93258666992,7.799906014309635,0.03591266669346189,0.5084197977328138,0.0975838926216783,0.2770346334365677,0.2785750549235573,0.4353038362872928,0,26337.150024414062,-1.3718542857020575,-0.09989004056543521,-0.20982409597259677,-0.14303325008447848
promote_r_h2_55,promote,0.4,2.0,55.0,92.6,146729.13342285156,7.736896949346645,0.022555713209816412,0.5975442703728262,0.12852827406841327,0.28693892434919804,0.26814692317418853,0.4350825408550158,0,26231.350860595703,-1.434863350665048,-0.06894565911870024,-0.2202522277219655,-0.14325454551675548
final_r_h2_55,final,0.4,2.0,55.0,92.6,147980.5437927246,7.650919086945444,0.01739353757014573,0.636075804617307,0.1882545807215993,0.3203925945715273,0.2793257051066721,0.4179137858401423,0,27482.76123046875,-1.520841213066249,-0.009219352465514197,-0.20907344578948195,-0.16042330053162895
screen_r_bat_e_35,screen,0.4,3.5,45.8,92.6,142724.45733642578,9.037734173615691,0.015462748822529498,0.4024557217751464,0.09247758076547488,0.27801497057420477,0.23488351788082623,0.3634094495826388,0,22226.674774169922,-0.13402612639600164,-0.10499635242163863,-0.2535156330153278,-0.21492763678913246
promote_r_bat_e_35,promote,0.4,3.5,45.8,92.6,149919.4103088379,8.88296739202907,0.06582794766287581,0.516881351356637,0.09457153218317794,0.26807177810159993,0.2973501786657664,0.44150617941397513,0,29421.62774658203,-0.28879290798262325,-0.10290240100393556,-0.19104897223038764,-0.13683090695779615
final_r_bat_e_35,final,0.4,3.5,45.8,92.6,145517.08666992188,8.871596753124944,0.015435371879133014,0.6957726860121233,0.19718996843654815,0.3213570980890973,0.2571362021476983,0.43165926227014356,0,25019.304107666016,-0.30016354688674873,-0.0002839647505653575,-0.23126294874845577,-0.14667782410162772
